start_time detector_time normalizer_time classifier_time
1574807649.4315763 1574807649.627054 1574807650.4378922 1574807650.7001917
1574807649.5203397 1574807649.7317748 1574807650.9186144 1574807650.9555116
1574807649.6041167 1574807649.8504581 1574807651.2946074 1574807651.3404834
1574807649.7078395 1574807649.9970677 1574807651.7493932 1574807651.787292
1574807649.8275197 1574807650.08583 1574807652.1662817 1574807652.1932101
1574807649.9501927 1574807650.6972005 1574807652.6071053 1574807652.6679437
1574807650.0598998 1574807650.9126265 1574807653.0658827 1574807653.1067722
1574807650.5276544 1574807651.1888883 1574807653.4977305 1574807653.5525832
1574807650.8438091 1574807651.5299847 1574807653.9495254 1574807653.9973972
1574807651.1450071 1574807651.7364278 1574807654.383368 1574807654.4262536
1574807651.3853657 1574807652.1453373 1574807654.8022504 1574807654.8740594
1574807651.7144866 1574807652.4594994 1574807655.2221305 1574807655.2480617
1574807652.0096993 1574807652.6649516 1574807655.6260533 1574807655.651984
1574807652.308902 1574807652.9172783 1574807656.0519185 1574807656.0958002
1574807652.6100998 1574807653.3431425 1574807656.4877553 1574807656.5745242
1574807652.893343 1574807653.7650175 1574807656.9604938 1574807656.9954026
1574807653.2354305 1574807653.8906815 1574807657.3404803 1574807657.3813708
1574807653.6194072 1574807654.2158144 1574807657.788287 1574807657.8471296
1574807653.8657482 1574807654.643674 1574807658.2121565 1574807658.2550411
1574807654.1898842 1574807654.87007 1574807658.6719294 1574807658.7347612
1574807654.5020533 1574807655.1543117 1574807659.131703 1574807659.1805732
1574807654.8361616 1574807655.52233 1574807659.5934713 1574807659.641345
1574807655.1263862 1574807655.931239 1574807659.9924066 1574807660.0283105
1574807655.4624906 1574807656.3142185 1574807660.4292421 1574807660.4731257
1574807655.825522 1574807656.5715322 1574807660.8959959 1574807660.9348938
1574807656.12273 1574807656.957502 1574807661.3248544 1574807661.369733
1574807656.4907477 1574807657.241744 1574807661.7547066 1574807661.7796395
1574807656.8936725 1574807657.5658793 1574807662.141675 1574807662.167606
1574807657.2078352 1574807657.8441372 1574807662.5854912 1574807662.704174
1574807657.4591658 1574807658.1353598 1574807663.032299 1574807663.065213
1574807657.7912796 1574807658.449523 1574807663.4731233 1574807663.5209959
1574807658.1104279 1574807658.731769 1574807663.9099572 1574807663.9328961
1574807658.3767178 1574807659.032966 1574807664.3368187 1574807664.3906758
1574807658.674922 1574807659.3630853 1574807664.8933337 1574807664.953177
1574807659.0100284 1574807659.6373541 1574807665.317205 1574807665.3551037
1574807659.228446 1574807659.9225929 1574807665.7450628 1574807665.771993
1574807659.5595644 1574807660.244734 1574807666.163945 1574807666.2207942
1574807659.8976605 1574807660.6995213 1574807666.6037724 1574807666.6247168
1574807660.189882 1574807660.820199 1574807667.0515783 1574807667.1024418
1574807660.5359604 1574807661.1602917 1574807667.4754472 1574807667.530301
1574807660.796264 1574807661.595132 1574807667.915274 1574807667.9900746
1574807661.0735233 1574807661.738748 1574807668.3241847 1574807668.3580923
1574807661.4006515 1574807662.1157424 1574807668.74207 1574807668.8088915
1574807661.7158103 1574807662.3830304 1574807669.1968567 1574807669.2347548
1574807662.027978 1574807662.7011826 1574807669.598784 1574807669.651643
1574807662.313218 1574807662.9355571 1574807670.060552 1574807670.1034381
1574807662.6323655 1574807663.2656775 1574807670.4824266 1574807670.512348
1574807662.909628 1574807663.744399 1574807670.9192622 1574807670.978105
1574807663.2389445 1574807663.906966 1574807671.2962565 1574807671.3471215
1574807663.6007838 1574807664.2420714 1574807671.6971881 1574807671.755032
1574807663.8820336 1574807664.8634148 1574807672.0911353 1574807672.1429987
1574807664.19121 1574807664.8903425 1574807672.5189943 1574807672.5339546
1574807664.542273 1574807664.9481897 1574807672.912944 1574807672.9468534
1574807664.7557032 1574807665.2124836 1574807673.3427973 1574807673.3926644
1574807664.845463 1574807665.5675373 1574807673.8324926 1574807673.9332218
1574807665.1885474 1574807665.9764462 1574807674.2523723 1574807674.2832892
1574807665.4149437 1574807666.2158065 1574807674.7031693 1574807674.743064
1574807665.809891 1574807666.5997834 1574807675.1170645 1574807675.2158022
1574807666.1669383 1574807666.8411384 1574807675.5000436 1574807675.5409348
1574807666.5499172 1574807667.0994508 1574807675.929898 1574807675.9767728
1574807666.793267 1574807667.4584925 1574807676.358753 1574807676.3976486
1574807667.0535731 1574807667.7427351 1574807676.8135412 1574807676.8464525
1574807667.4275758 1574807668.2084928 1574807677.2753088 1574807677.31221
1574807667.6998498 1574807668.5795035 1574807677.719125 1574807677.7640076
1574807668.021991 1574807668.8058996 1574807678.1290312 1574807678.1569564
